ID,Sales_in_a_week
1,18631.0904
2,18748.70570000001
3,18921.81349999999
4,19328.78800000001
5,25199.331424999997
6,31758.43405000002
7,37917.99765000001
8,31775.447350000017
9,24505.10039999995
10,17162.288999999968
11,19595.006999999965
12,18569.132400000028
13,18225.34824999997
14,24985.542433333336
15,38212.993300000075
16,26412.184200000047
17,23684.960966666677
18,20856.548400000018
19,21319.618299999987
20,22680.814699999984
21,26240.646999999997
22,25971.6573
23,40253.48940000002
24,19976.420499999982
25,18281.159600000028
26,17990.908240000015
27,16815.136050000026
28,17664.83360000002
29,18079.270599999978
30,17861.651899999975
31,16714.854775000018
32,16224.226250000005
33,16767.98379999999
34,16189.282299999986
35,16240.103100000002
36,17935.336499999987
37,16175.890199999996
38,16242.58672000001
39,16093.214000000013
40,44626.6494
41,45374.42420000005
42,45834.320300000014
43,44862.79479999999
44,44738.671399999934
45,47419.672699999996
46,53353.481400000026
47,47911.9727
48,45451.701300000015
49,42288.091599999985
50,44406.61889999993
51,43687.85360000005
52,41597.60297499999
53,47338.72990000005
54,52856.54235000005
55,54135.18100000012
56,51939.1734
57,48423.49140000001
58,46255.22489999997
59,46623.92583333331
60,49475.359666666656
61,49777.94479999998
62,49837.72269999997
63,45604.16390000002
64,45697.349100000014
65,44946.63476
66,44815.65309999995
67,46164.24709999998
68,50479.44579999993
69,46047.036599999985
70,45442.92702499995
71,46196.543200000015
72,48868.9116
73,46142.97540000001
74,46620.029400000014
75,44925.609600000054
76,45158.64750000003
77,45096.31178000005
78,45134.839240000045
79,10325.393199999997
80,10857.135000000004
81,10135.568899999998
82,9950.804700000022
83,10004.637550000001
84,11450.58942500002
85,12795.40737500001
86,11440.461025000019
87,9754.627499999984
88,12778.831500000006
89,13944.96350000001
90,11806.952299999988
91,10919.729550000011
92,11174.104500000009
93,12467.097450000017
94,12585.993700000014
95,13074.423866666679
96,11792.843499999986
97,11026.66819999999
98,9670.464900000003
99,9972.544200000002
100,9995.851266666668
101,8761.193199999994
102,8625.64959999999
103,8674.001399999996
104,8827.724759999997
105,8365.247949999983
106,8422.424999999987
107,12486.109199999999
108,9820.782099999984
109,8579.807899999983
110,9696.200499999995
111,10686.062700000002
112,10162.530599999998
113,9638.153399999996
114,21090.78069999997
115,21726.51869999998
116,21137.66037999997
117,20064.726879999966
118,37178.93470000003
119,37494.638700000025
120,37949.92860000004
121,46409.437699999995
122,38025.758050000004
123,38744.60310000002
124,41471.31285000004
125,39002.489600000015
126,37613.114000000045
127,36618.942699999985
128,39355.57619999992
129,34031.376400000045
130,33746.452050000036
131,36662.507650000014
132,39741.556599999996
133,39977.13910000005
134,38771.526999999995
135,39200.166200000014
136,37481.02429999999
137,37688.56113333329
138,40248.33699999997
139,39962.78379999997
140,40125.56259999998
141,37246.88849999999
142,37334.1004
143,36213.21743999996
144,36612.893199999955
145,37683.513
146,40791.379599999986
147,36215.701100000035
148,36824.93557499995
149,37921.87399999998
150,41931.559899999986
151,36657.4415
152,38268.757
153,36452.77939999998
154,36573.85639999996
155,37162.11849999995
156,37289.96514000002
157,29126.5134
158,29381.747899999995
159,27882.01530000005
160,73594.52600000013
161,27158.967199999977
162,37830.21299999999
163,51146.28219999998
164,37814.51679999999
165,36284.14449999993
166,22126.471000000034
167,23534.91950000003
168,19530.69019999998
169,21208.285249999975
170,28400.687449999987
171,36577.112600000015
172,31115.354399999986
173,28458.068533333346
174,25770.769399999976
175,26894.708699999974
176,28239.260100000036
177,24125.900466666662
178,24446.19436666666
